tripid,prediction
218271275,1
218271260,0
218273114,0
218274688,0
218275827,1
218279971,0
218280649,1
218280721,1
218280736,1
218280817,1
218280846,1
218282222,1
218282579,0
218283471,1
218284798,0
218286499,0
218290085,1
218293373,1
218294778,0
218300895,0
218300203,1
218302475,0
218306662,0
218308014,1
218311878,0
218309438,0
218316653,1
218319820,1
218320587,0
218322029,0
218322236,1
218322613,0
218323296,1
218324647,0
218324507,1
218328068,0
218328017,0
218326518,0
218328522,1
218330022,1
218329628,0
218334608,0
218333766,1
218334391,1
218335748,0
218337452,1
218339553,0
218338781,0
218339332,1
218339058,0
218339779,0
218341628,0
218341498,0
218340785,1
218341600,0
218341200,0
218343516,1
218344261,1
218346460,0
218347000,0
218346278,1
218348394,0
218348582,1
218349076,0
218348519,0
218348268,0
218350669,0
218353109,1
218355326,1
218355170,0
218356454,1
218358721,1
218358563,0
218359130,1
218359444,0
218361071,1
218361536,0
218363431,0
218364470,0
218364575,1
218364213,0
218364298,1
218359863,0
218364897,1
218365918,0
218364829,0
218369433,1
218369519,1
218367868,1
218368939,0
218370376,1
218373770,0
218374341,1
218374801,1
218376497,0
218381049,1
218379434,1
218382590,1
218383072,0
218386253,1
218385888,0
218386743,1
218388642,0
218388117,1
218390421,0
218389763,1
218392124,1
218392556,0
218394324,1
218393140,1
218393494,0
218394331,0
218396534,0
218396646,1
218396020,1
218396461,0
218397869,0
218397678,1
218399278,0
218399008,0
218399672,0
218402510,0
218401542,1
218404127,1
218404886,1
218410919,1
218410680,0
218410792,1
218411373,0
218413414,1
218415281,1
218416049,0
218415455,0
218415691,1
218416803,0
218417976,0
218420323,0
218419505,1
218418193,1
218420537,0
218422284,1
218421824,0
218426277,0
218428024,1
218433075,1
218435637,0
218438293,1
218438524,0
218442861,0
218448601,1
218449033,1
218451610,0
218451320,1
218450990,1
218452964,0
218454495,1
218455350,0
218454931,1
218454466,1
218460640,1
218452876,1
218462545,1
218462824,0
218463187,0
218465496,0
218467308,0
218466213,0
218466547,0
218469168,0
218466217,0
218467459,1
218470556,0
218472561,0
218472344,0
218475299,1
218475940,1
218476579,0
218476578,1
218478953,1
218483524,1
218485534,1
218489104,1
218489096,1
218490056,1
218490511,0
218489843,1
218490908,0
218493464,0
218492631,1
218493535,0
218493394,0
218496437,1
218499810,1
218498849,0
218499271,0
218501327,1
218501757,0
218502674,1
218502556,1
218504341,1
218504771,1
218506302,1
218506932,0
218510069,0
217912128,1
218511721,0
218518311,0
218518555,0
218518536,0
218518609,0
218520097,0
218522942,0
218523229,1
218524234,1
218523661,0
218525153,1
218529424,0
218530757,0
218529721,1
218534231,1
218533816,0
218534033,0
218535108,1
218539011,1
218541995,0
218546836,0
218549302,0
218550607,0
218553256,1
218553754,1
218557072,0
218556511,1
218557670,1
218558650,0
218561552,1
218561929,0
218563132,0
218562606,0
218563461,1
218563183,1
218564253,0
218566591,1
218567180,0
218565967,0
218566516,0
218566757,0
218568102,1
218569703,1
218569213,0
218567289,1
218569862,1
218571386,0
218573377,1
218574028,1
218573189,0
218575205,0
218575795,0
218574883,1
218576723,0
218576433,0
218579178,0
218577693,1
218579333,1
218580306,0
218581432,0
218580682,0
218581136,0
218581087,0
218582452,0
218582874,0
218582493,0
218584411,1
218585550,1
218587274,1
218590776,0
218592590,1
218592354,0
218594127,0
218594770,0
218595258,0
218597139,1
218595115,0
218597341,0
218598067,1
218600373,1
218603188,0
218604026,0
218604817,0
218605746,0
218606086,1
218608068,0
218610850,0
218609430,0
218611711,0
218610986,0
218614870,1
218616056,0
218616683,1
218617293,1
218616305,0
218617762,1
218619707,0
218616961,0
218619055,0
218620291,0
218620329,0
218622255,1
218625122,1
218624846,1
218627655,0
218624460,0
218627073,0
218628835,1
218629609,0
218629084,0
218631655,0
218629835,0
218632414,1
218632269,0
218632548,0
218634311,0
218633116,0
218638004,1
218637956,0
218640498,1
218640536,0
218640592,1
218640639,1
218640763,0
218641686,1
218641970,0
218642956,1
218644616,0
218644604,0
218644402,1
218646106,0
218647510,1
218646353,1
218646850,0
218649414,1
218650245,1
218650651,1
218652660,0
218656418,1
218659950,0
218659657,1
218661443,0
218663144,1
218670570,1
218667149,1
218669701,1
218669397,0
218673174,1
218668609,0
218674671,0
218675493,1
218677602,0
218677013,0
218676778,0
218685868,0
218685804,1
218689367,0
218689529,1
218689488,1
218690342,1
218687743,1
218698564,0
218699151,1
218702743,1
218702437,0
218703431,1
218706250,0
218705939,1
218708972,0
218707831,0
218710029,0
218709785,1
218712313,0
218713618,1
218714879,0
218716057,0
218717024,0
218718351,0
218721664,0
218722021,1
218721942,1
218723400,0
218720661,1
218722910,1
218723677,0
218725424,0
218725962,0
218728844,1
218729614,1
218727092,0
218727066,1
218727722,1
218730796,1
218728379,1
218732656,1
218733900,1
218733673,1
218735608,1
218738415,1
218739826,0
218744479,0
218746373,0
218746141,0
218746412,1
218746890,0
218712457,0
218751009,1
218751368,0
218751630,1
218752227,0
218752791,0
218753576,1
218753902,1
218755535,1
218755496,0
218755672,1
218756046,1
218756656,0
218757039,0
218758046,0
218760521,1
218760210,0
218764076,0
218766073,1
218765610,0
218766188,1
218770194,1
218767793,1
218769065,1
218772942,0
218774250,0
218773071,0
218777910,0
218777408,1
218781995,1
218784943,1
218787869,0
218789910,0
218789818,1
218790599,1
218789836,1
218792556,0
218794396,0
218794735,0
218795395,1
218795115,0
218797748,1
218797864,1
218791728,0
218799372,1
218798237,1
218801965,1
218801150,0
218805115,1
218805825,0
218804823,0
218806455,0
218808156,1
218807642,0
218809120,1
218807441,0
218806046,1
218811640,0
218810786,0
218811831,1
218812784,0
218813471,0
218814065,1
218814305,0
218815058,0
218815778,1
218816645,1
218816086,1
218817094,0
218817519,1
218819145,0
218819612,0
218821883,0
218821872,0
218821102,1
218824422,0
218825639,1
218827703,0
218828668,1
218831243,0
218829941,0
218832311,1
218832689,0
218833718,1
218835281,1
218837289,0
218835845,1
218838023,0
218838674,0
218833691,1
218844843,1
218845867,1
218842126,1
218846764,1
218851041,1
218853433,0
218853278,1
218852476,1
218860040,1
218858680,1
218855710,1
218863401,0
218871508,0
218873940,0
218869505,0
218875615,0
218875729,0
218881406,0
218883673,0
218884398,1
218885676,1
218885150,1
218887868,0
218887854,1
218890011,0
218889029,0
218890698,1
218890485,1
218892356,0
218893473,0
218893209,1
218895835,1
218899947,0
218901692,0
218900158,0
218900630,0
218904194,1
218904689,1
218903864,1
218904642,0
218906873,0
218909545,0
218914518,1
218920029,1
218916862,1
218922035,0
218922049,0
218929437,1
218925391,0
218934734,0
218926655,1
218935610,1
218934502,0
218927776,1
218933310,1
218930045,1
218934388,1
218938653,1
218937346,1
218937812,0
218938763,0
218943661,0
218945997,1
218946859,1
218948530,0
218949698,0
218949330,1
218950870,0
218953813,0
218954136,0
218956119,0
218953203,1
218953857,1
218956413,0
218957042,1
218956738,0
218957726,0
218961860,0
218961130,0
218962230,0
218962101,1
218964368,0
218962265,0
218963662,0
218966853,1
218967072,0
218966366,0
218969098,0
218971498,0
218974891,1
218973504,1
218977346,0
218981260,0
218980336,0
218979747,0
218980847,1
218982342,0
218984177,0
218986728,0
218987127,1
218988534,0
218992750,0
218993978,0
218996248,0
218996990,1
218997498,1
218998731,1
219000830,0
218986283,0
219001595,0
219002701,1
219003742,1
219004235,0
219003787,1
219004430,0
219003987,1
219005821,1
219005487,1
219007735,0
219008173,1
219009523,0
219009714,0
219009236,1
219011037,1
219011599,1
219012163,1
219012585,0
219013718,1
219015039,1
219015215,1
219016186,1
219016064,1
219017245,1
219017715,0
219018306,1
219023472,1
219023929,1
219023830,0
219025659,0
219031399,0
219029598,0
219031022,0
219031873,0
219034504,0
219032801,0
219039687,1
219041991,0
219042606,0
219047592,0
219049364,1
219049896,0
219051877,1
219049694,0
219055011,0
219055070,1
217085363,0
219057294,0
219058584,0
219057072,1
219058663,0
219059693,1
219061737,1
219063217,0
219061062,0
219065668,1
219066027,1
219065377,0
219067098,1
219068182,1
219068324,1
219069628,0
219069295,0
219071581,0
219070535,0
219074027,0
219076646,0
219079765,0
219079401,0
219079428,0
219081155,0
219082363,0
219083257,1
219085532,0
219086392,0
219087565,1
219086729,1
219089302,0
219089726,0
219093498,1
219093019,1
219093510,0
219097149,0
219098894,1
219102819,0
219100982,0
219100690,1
219105101,1
219104555,0
219107450,1
219109981,0
219108011,1
219115435,0
219115915,0
219117819,1
219112120,0
219115821,1
219122602,0
219123814,1
219123893,1
219126187,0
219127111,1
219128627,1
219129732,1
219131695,0
219136188,0
219137027,1
219141343,1
219143376,0
219125081,1
219145569,1
219146425,1
219147407,0
219147880,1
219149726,0
219151006,0
219150744,1
219151108,1
219153295,0
219154216,1
219154801,0
219153354,1
219157454,1
219156378,0
219157266,1
219159133,1
219161922,1
219166682,0
219172728,0
219171783,1
219171918,0
219174016,0
219175095,0
219174941,1
219176734,0
219179174,1
219158522,1
219180952,1
219180489,0
219184410,0
219184496,1
219183887,0
219190607,1
219196756,1
219197299,0
219197595,0
219206313,1
219207818,0
219206844,0
219208264,1
219206015,1
219211322,1
219216402,0
219218804,1
219217080,1
219218998,1
219214746,0
219226617,0
219230019,0
219226944,1
219231346,0
219242161,0
219241601,0
219249269,1
219251904,1
219253108,0
219256954,1
219256912,0
219260028,0
219261924,0
219263215,1
219265694,1
219267274,0
219268232,0
219270114,1
219273904,1
219271149,1
219275101,0
219272223,1
219275093,1
219276322,0
219282997,1
219283497,1
219284046,1
219288219,0
219289199,0
219288914,1
219285324,1
219291919,0
219292263,0
219292620,0
219294006,0
219294278,1
219294526,0
219295192,0
219295854,1
219296752,1
219297305,0
219298533,0
219299586,1
219299733,1
219300269,0
219301715,0
219302810,0
219303492,0
219304292,0
219305023,0
219305160,1
219305959,0
219308157,0
219307925,0
219308773,1
219308781,0
219309196,1
219310069,0
219310064,1
219310736,0
219311960,0
219312015,1
219312092,1
219313885,0
219317221,1
219316415,0
219318971,0
219321552,0
219321878,1
219321418,1
219325063,0
219326700,1
219327109,1
219326744,1
219326355,0
219327095,0
219328178,0
219329984,1
219332121,0
219332756,1
219331627,1
219332297,0
219334129,1
219332549,0
219333121,0
219334438,0
219335875,0
219336539,0
219336894,0
219339481,0
219340718,1
219340390,0
219340975,0
219339029,0
219342055,0
219340973,1
219342470,0
219343699,1
219344557,0
219345738,1
219344203,0
219346497,0
219346981,0
219347937,0
219346966,1
219350844,1
219351798,0
219352359,1
219351914,1
219352128,0
219352139,1
219353821,0
219350451,1
219354184,1
219355126,1
219355085,0
219351520,1
219357611,1
219357390,1
219357041,0
219360271,1
219360020,0
219358940,0
219360706,1
219362138,1
219365434,1
219363827,0
219365575,0
219365100,0
219365215,1
219365347,0
219367377,1
219366987,1
219368075,0
219370032,0
219371917,1
219374270,0
219374775,1
219372611,1
219377764,0
219378353,1
219382360,1
219382571,0
219384615,1
219385458,0
219385676,0
219387513,1
219384799,1
219387349,0
219387376,1
219388933,1
219390578,0
219390553,1
219393071,0
219386245,0
219393514,1
219395230,1
219397327,1
219397361,1
219397368,0
219403116,1
219405089,1
219405801,1
219405562,0
219407539,1
219407729,1
219409786,1
219410641,0
219411522,0
219413460,1
219413630,1
219415627,1
219416342,0
219417571,0
219418097,1
219418453,0
219419189,0
219419884,1
219422385,1
219422099,1
219423965,0
219424971,1
219425361,0
219425648,0
219425329,0
219426933,1
219426759,1
219428964,0
219428606,1
219431595,1
219432071,1
219432686,0
219433273,1
219433970,0
219435924,0
219434330,1
219435156,1
219438930,0
219442890,0
219443992,0
219443657,0
219445592,1
219445131,1
219444298,1
219444841,1
219447966,0
219449049,0
219447824,1
219448621,0
219450327,0
219452062,0
219459536,0
219456221,1
219457395,1
219462101,1
219464398,0
219465064,0
219467806,0
219466700,0
219468670,0
219469959,0
219469434,1
219471636,0
219468934,0
219474461,1
219473964,1
219475175,1
219476117,1
219478456,0
219479402,0
219481292,1
219481640,1
219482047,1
219483143,0
219485854,0
219486103,0
219488371,0
219489548,1
219489912,1
219490789,0
219487855,1
219493933,0
219494066,1
219495428,1
219498851,0
219502004,1
219505227,1
219506058,1
219507187,0
219509626,0
219510657,1
219510837,1
219508074,1
219511714,1
219514586,1
219515951,0
219516599,0
219517459,1
219518830,0
219519323,1
219520867,0
219520932,1
219522916,0
219523890,0
219523901,0
219524785,1
219529130,0
219533727,0
219533681,1
219533240,0
219533831,1
219534194,0
219535838,1
219535379,1
219536448,1
219536908,0
219538565,0
219538809,0
219540340,1
219541351,1
219542981,1
219543184,0
219545769,0
219548140,1
219548036,0
219548169,1
219548646,1
219549058,0
219548027,1
219551836,0
219551820,1
219552029,1
219553770,1
219554698,0
219554560,0
219559916,0
219561763,0
219561971,0
219563375,0
219563354,1
219563533,0
219564381,1
219565111,0
219565113,1
219566407,0
219565528,1
219565873,0
219568490,0
219569605,1
219568232,1
219567586,0
219568600,1
219571925,0
219572345,0
219573547,0
219573406,0
219573795,1
219574270,1
219574543,0
219577989,1
219579349,1
219580900,0
219579227,0
219582410,1
219583924,1
219583638,1
219586811,1
219584291,1
219586506,0
219586721,1
219587570,1
219589666,1
219589093,0
219589887,0
219594255,1
219593169,1
219594111,1
219595466,0
219596801,0
219597507,0
219598567,0
219597872,0
219600067,1
219603245,0
219602715,1
219604897,0
219605933,0
219604999,0
219607390,0
219606293,0
219608669,1
219607726,0
219606624,0
219610887,1
219612134,1
219611698,1
219612097,0
219612086,1
219612592,0
219613154,0
219612708,0
219615033,0
219614009,0
219614900,0
219616130,0
219617985,0
219619539,1
219622780,1
219623317,0
219623131,1
219624139,1
219624417,1
219627935,0
219630329,1
219633176,1
219633585,0
219635927,0
219636150,0
219638132,0
219639975,1
219644939,0
219644359,0
219647081,0
219650058,0
219650553,1
219653363,1
219657985,1
219658711,1
219659006,1
219660469,0
219660873,1
219660675,1
219658162,1
219661835,1
219664098,1
219665796,0
219667721,0
219668482,1
219671397,1
219670002,0
219672413,1
219673331,0
219670965,0
219673380,1
219673392,1
219674061,0
219674373,1
219673321,0
219675208,0
219675749,0
219676603,1
219677597,1
219681203,0
219680388,1
219685324,1
219690287,0
219691680,1
219696022,0
219696053,1
219698084,0
219696259,0
219699857,0
219702816,1
219713093,0
219714052,1
219714672,1
219719411,0
219720826,0
219719965,0
219724642,0
219727606,1
219731588,1
219731560,1
219730533,0
219736550,1
219734009,1
219736384,0
219738373,1
219739773,0
219740046,0
219741572,0
219741486,0
219743905,0
219744413,0
219744532,0
219745159,0
219744968,1
219745767,1
219745692,0
219748493,1
219749073,0
219750836,1
219750720,1
219753449,1
219754250,1
219754490,0
219756033,1
219755578,1
219757198,1
219757758,0
219757598,0
219758266,1
219759116,0
219753887,0
219759758,1
219759691,0
219762294,1
219762465,0
219760379,0
219762549,1
219765265,0
219763499,1
219766541,0
219768210,1
219767985,0
219769374,1
219767593,0
219771569,0
219768258,1
219772979,0
219772863,0
219775050,1
219775307,1
219775677,0
219773807,1
219776694,1
219780575,1
219781628,0
219781754,1
219775635,0
219783100,1
219784553,0
219784004,1
219785138,0
219788308,1
219786450,0
219785074,1
219792879,0
219792052,0
219794758,0
219797093,0
219796336,0
219800273,0
219799355,1
219807425,1
219807434,1
219807985,0
219808934,1
219811735,1
219812658,0
219810864,0
219816064,0
219814149,1
219816535,1
219815465,0
219789496,1
219817779,0
219817952,1
219819985,0
219818233,0
219820528,0
219821479,0
219820957,1
219821295,0
219824697,0
219825390,1
219825126,0
219825849,1
219829329,0
219828972,1
219828434,0
219830594,1
219831995,0
219831511,1
219830310,0
219831678,0
219834969,1
219836107,0
219836064,0
219841449,0
219839992,0
219840069,1
219840118,1
219844939,1
219852506,1
219850709,0
219851118,1
219856685,1
219859295,1
219856932,1
219863505,0
219868809,0
219872583,1
219872203,0
219871980,1
219874125,0
219875532,0
219874673,1
219877362,0
219878386,1
219878536,0
219880077,0
219881797,1
219879397,1
219883372,0
219883799,0
219886665,1
219888223,0
219890777,0
219889982,0
219891806,1
219890028,1
219891359,1
219892908,1
219891891,0
219894882,0
219895416,0
219895002,0
219896410,0
219898305,1
219898919,0
219900574,0
219902535,1
219903725,0
219905104,0
219906132,1
219906275,0
219908222,0
219908249,0
219909445,1
219910021,1
219909666,1
219913248,0
219914383,0
219916014,1
219916877,0
219918131,1
219918941,0
219919432,1
219920225,1
219920542,0
219920593,1
219923097,0
219925307,0
219925415,0
219925421,0
219926736,0
219928729,1
219929576,1
219929628,1
219931297,0
219931967,0
219932242,1
219934357,0
219936090,1
219939577,1
219944287,0
219946340,0
219945811,1
219946735,1
219946276,1
219954092,0
219955562,1
219957166,1
219959014,0
219963466,1
219962756,0
219966733,1
219967010,0
219970798,0
219973223,0
219975327,0
219976320,1
219976293,1
219976767,1
219978375,0
219977905,0
219978170,0
219978757,1
219979520,0
219979557,1
219979975,1
219980590,1
219981997,0
219982083,0
219983812,0
219982843,0
219983342,1
219984482,1
219978831,0
219987008,1
219986215,0
219987502,0
219987375,0
219988910,0
219987767,1
219988569,1
219989456,1
219990101,1
219992736,0
219993043,0
219993758,0
219993317,0
219992937,1
219998006,1
219996745,1
219998145,1
219999272,0
220000767,0
220003407,0
220004287,1
220004783,1
220006449,1
220008991,0
220009280,0
220010688,1
220011577,1
220010837,0
220014241,1
220015963,0
220013713,0
220015237,0
220016204,0
220019605,1
220022031,1
220024350,1
220026415,0
220026372,1
220029473,0
220029819,0
220030746,0
220030508,0
220033534,1
220033032,1
220032511,1
220034030,1
220033664,1
220035727,0
220037197,0
220038309,0
220040859,1
220030682,0
220042061,1
220041879,0
220042266,1
220042651,1
220028736,1
220044793,0
220043537,1
220045145,1
220046955,0
220046300,0
220045030,1
220047964,1
220048584,0
220050241,1
220050488,1
220050924,1
220052313,0
220054359,1
220054598,1
220055649,1
220054824,0
220056711,0
220056950,0
220059591,0
220060949,0
220059567,1
220060579,0
220063112,0
220062859,0
220065427,0
220071616,0
220075684,1
220075939,0
220076102,1
220033822,1
220080215,0
220088346,1
220086950,1
220090016,0
220090931,1
220092693,0
220089910,0
220093113,1
220097438,1
220098717,0
220102585,1
220107265,0
220105426,1
220104970,0
220105853,0
220107597,1
220108429,1
220110645,1
220109375,0
220107838,1
220095154,1
220111311,0
220112917,0
220113872,0
220111893,0
220105943,0
220114523,1
220116509,1
220116255,0
220116451,1
220118030,1
220120301,0
220121816,0
220120994,1
220122399,0
220121366,0
220123421,1
220122110,0
220124440,1
220125241,0
220127368,0
220127402,0
220127703,0
220129832,0
220130143,0
220133271,0
220132836,1
220132571,1
220134044,0
220136506,1
220137071,0
220135701,1
220141241,1
220141658,0
220142297,0
220142384,1
220146140,1
220142968,0
220146985,0
220148423,0
220150622,1
220151313,1
220152792,1
220152946,0
220153251,1
220154744,0
220158471,0
220162585,1
220162185,1
220163265,1
220164956,1
220165793,0
220164877,1
220166946,0
220164174,0
220169923,1
220173063,0
220172598,0
220171975,0
220173670,0
220173983,0
220176005,0
220175574,0
220177138,0
220174312,0
220176051,1
220179090,0
220180913,1
220182218,0
220184583,1
220184361,1
220185825,0
220186073,0
220185161,1
220184390,0
220183568,1
220189117,1
220188517,1
220192673,1
220191925,0
220192011,0
220188355,1
220194532,0
220195705,0
220194333,0
220196888,1
220197346,1
220197147,0
220197228,0
220199450,0
220198949,1
220198917,0
220199370,0
220200508,0
220200419,0
220201665,0
220203860,0
220205925,1
220206548,1
220205955,0
220206400,1
220206566,0
220207542,0
220206545,1
220206358,0
220209066,0
220211236,0
220211387,0
220212269,1
220212698,1
220215199,0
220216583,1
220215328,1
220216744,1
220217849,1
220218551,0
220219727,0
220221102,1
220222015,1
220222573,1
220222969,1
220223832,0
220225481,1
220226512,0
220230449,0
220232051,0
220233877,1
220233478,0
220233769,0
220234737,1
220235972,1
220235220,1
220236921,1
220240599,1
220244952,0
220244459,0
220245505,0
220247959,1
220250404,1
220251004,1
220252888,1
220251416,0
220251143,1
220253513,0
220257852,1
220258131,1
220260353,1
220259351,1
220261190,1
220261549,1
220256530,1
220261810,0
220263938,1
220263642,1
220263916,0
220265665,0
220266039,1
220270732,0
220271592,0
220271781,1
220271032,1
220271659,1
220273132,1
220274395,0
220278386,0
220279718,1
220280107,0
220281999,0
220284430,0
220282926,1
220285958,1
220290241,1
220290731,0
220291713,1
220293359,1
220294429,0
220298827,1
220301527,1
220302719,1
220302750,0
220308152,0
220307414,0
220309246,1
220313134,0
220315189,1
220306770,1
220318799,1
220319180,1
220320110,1
220322485,0
220325281,0
220323598,1
220326541,1
220320296,1
220325190,0
220333188,1
220330127,1
220334065,0
220336163,1
220334040,0
220336766,0
220337474,0
220336505,1
220338584,0
220339720,1
220340316,1
220339781,0
220343608,1
220343814,0
220343224,1
220348580,0
220348742,1
220349281,1
220349546,1
220350502,1
220349930,0
220350955,1
220350699,1
220342802,0
220350129,0
220351047,1
220351318,0
220351328,1
220329476,1
220353983,1
220355993,0
220360029,1
220360577,1
220365843,1
220368954,0
220370755,0
220377128,1
220379069,1
220377838,1
220380317,0
220382577,0
220385413,0
220385377,1
220385895,1
220387005,1
220388486,1
220388909,1
220389540,0
220389760,0
220392347,1
220393364,1
220394486,1
220394156,0
220395137,1
220394597,0
220396654,1
220400836,1
220401636,0
220402071,1
220402249,0
220404985,1
220408768,0
220411232,0
220415147,0
220417930,1
220418789,1
220422120,0
220423548,0
220425479,1
220426831,1
220427063,0
220427282,0
220431031,0
220432694,0
220433631,1
220433517,1
220435330,0
220437990,0
220440586,0
220442970,1
220443510,0
218110290,0
220445355,0
220446798,1
220447305,1
220448551,1
220446272,0
220447745,0
220449779,1
220449452,1
220449245,1
220453132,0
220453647,0
220454296,0
220454432,1
220455569,1
220456198,1
220455817,0
220456128,0
220457040,0
220458282,0
220457917,0
220458327,0
220459654,1
220458093,1
220459733,1
220460076,1
220458840,1
220459247,0
220461637,1
220463347,0
220462294,0
220462480,0
220463600,1
220463654,1
220464575,1
220463918,1
220463967,0
220466012,1
220467514,0
220467426,0
220468713,0
220468600,1
220469243,0
220470836,0
220471532,0
220473334,0
220472017,1
220474407,0
220477051,0
220476707,1
220476682,1
220477885,0
220478506,0
220478434,0
220479559,0
220474801,0
220477253,1
220480691,1
220482929,1
220486400,0
220486857,0
220486878,0
220487019,1
220488693,1
220490284,1
220490251,0
220491072,0
220490747,0
220490381,1
220497066,1
220499685,0
220501581,1
220502245,0
220501094,0
220513619,0
220512869,1
220519913,1
220525703,1
220532249,0
220534906,1
220536668,1
220538242,1
220539128,1
220536450,1
220541704,0
220537886,1
220543313,1
220544470,1
220546415,0
220546200,1
220548775,0
220552893,1
220550910,0
220554052,0
220553316,0
220554158,1
220562097,0
220560366,0
220564940,0
220563329,0
220566294,1
220568740,1
220568860,0
220568772,0
220567227,1
220571176,1
220573702,1
220575753,1
220573978,0
220577196,0
220575593,1
220581773,0
220581872,0
220581598,1
220586750,1
220588579,0
220589721,1
220592797,1
220591989,1
220594028,0
220598045,1
220597541,0
220602269,0
220602512,0
220600442,1
220597666,1
220568063,1
220605011,1
220607630,0
220610496,1
220610785,0
220612723,1
220610945,0
220616910,0
220617718,0
220624222,1
220625101,0
220626391,0
220628373,0
220627710,0
220631067,1
220629755,1
220633608,0
220639528,1
220640184,0
220640840,0
220640383,0
220642919,1
220645317,0
220646386,0
220643728,0
220646871,1
220647632,0
220645932,0
220649000,0
220646738,1
220649245,1
220648883,1
220652624,0
220653885,1
220656084,0
220652926,1
220655104,1
220655467,0
220658835,0
220656822,1
220655939,0
220658492,0
220656986,0
220661291,1
220640757,0
220662110,1
220664003,1
220665793,1
220670593,0
220670503,0
220673499,1
220675058,1
220664830,0
220677560,0
220678785,0
220679522,0
220680240,0
220683337,0
220685540,1
220685681,0
220686209,0
220685631,0
220686767,0
220687261,1
220688169,1
220688090,0
220688677,1
220689657,1
220690172,0
220691201,0
220691790,0
220692874,1
220693085,1
220694717,0
220695591,0
220697776,0
220702534,0
220704305,1
220702933,1
220705756,1
220707419,1
220707126,0
220709813,1
220709016,0
220715875,1
220716742,1
220713255,0
220721749,1
220726421,0
220731493,1
220734024,1
220732767,1
220736424,1
220739129,0
220743523,1
220743640,0
220748383,0
220747605,0
220748317,1
220747648,1
220747458,1
220750250,1
220750005,0
220752026,0
220752134,1
220753842,1
220754127,0
220750960,1
220754044,0
220755569,0
220756634,0
220756270,1
220755972,0
220757109,1
220757329,1
220756616,0
220757020,0
220758027,0
220757116,1
220758331,0
220761942,0
220762969,0
220764189,1
220764600,1
220765816,1
220766127,0
220766210,1
220770975,0
220772953,1
220772333,1
220773936,0
220774038,0
220774835,1
220774466,1
220777452,1
220778522,1
220775878,1
220774867,1
220777024,1
220778343,1
220780049,0
220779087,1
220784653,1
220783015,1
220787730,1
220791009,1
220790881,1
220793429,1
220795767,1
220794676,0
220793372,0
220795200,1
220796800,0
220799470,1
220802010,1
220805506,1
220797686,0
220804312,0
220803938,1
220806492,1
220807780,0
220807525,1
220807812,0
220810035,1
220812138,0
220814494,1
220816248,1
220816565,1
220811850,0
220814551,1
220818519,1
220817037,1
220818770,1
220820071,1
220825432,1
220823747,1
220824797,1
220827545,0
220829551,0
220831594,1
220831398,0
220831340,0
220834637,1
220837018,1
220836276,0
220838027,0
220838711,1
220837192,0
220838556,0
220841124,1
220843050,0
220844450,1
220843426,1
220845949,1
220847861,1
220845503,1
220846444,0
220850306,1
220851970,0
220851545,1
220853458,0
220857021,1
220862915,1
220862340,0
220865638,0
220869577,1
220879197,1
220846408,0
220883373,0
220895829,0
220894604,0
220899955,0
220894733,0
220909380,0
220908618,1
220910216,0
220917069,1
220914607,0
220918374,1
220917517,0
220921823,0
220925398,0
220926267,1
220937193,0
220941509,1
220943319,0
220942899,0
220945640,1
220950512,0
220947558,0
220950312,0
220950132,1
220951931,1
220957168,0
220952697,1
220961146,1
220959239,0
220961442,1
220960009,1
220958042,1
220961414,1
220964573,0
220964838,1
220962923,0
220962320,0
220965782,1
220963354,1
220965922,0
220966336,1
220971608,0
220975766,0
220974166,0
220974822,1
220977871,0
220977215,0
220975250,0
220940327,0
220980745,0
220980322,1
220980218,0
220982152,1
220980465,1
220983305,0
220985138,1
220984016,0
220986690,1
220987298,0
220987427,0
220988011,1
220992531,0
220991438,0
220993065,0
220994900,1
220996038,1
220998408,0
221000909,0
221000499,0
221003462,0
221005364,0
221009889,1
221010057,0
221013164,0
221016818,1
221020017,0
221020583,1
221018065,1
221020362,0
221021185,0
221022686,1
221023788,1
221025182,0
221027426,1
221028958,0
221029495,0
221030687,0
221030843,1
221032375,0
221033593,1
221032306,1
221035609,1
221036973,0
221037995,0
221038174,1
221038311,0
221039535,1
221039723,0
221041091,0
221043579,0
221043668,1
221044342,0
221045034,1
221046009,0
221047675,0
221047955,0
221047831,1
221049382,1
221054704,1
221054684,0
221055004,1
221055495,0
221055545,1
221056266,0
221056647,1
221058015,1
221058807,1
221059583,1
221061610,1
221064458,0
221064003,0
221064093,0
221064840,0
221066788,0
221065881,0
221066555,1
221066679,0
221068187,1
221068573,1
221067124,0
221068122,0
221070080,1
221071543,0
221071973,1
221072185,0
221073659,1
221073578,1
221074661,1
221075885,0
221077447,1
221074747,1
221076953,0
221077701,1
221078304,1
221079137,1
221078301,0
221078716,1
221078444,1
221079063,0
221079438,1
221081026,1
221081009,0
221082386,1
221080716,0
221083157,0
221087135,1
221087407,1
221088240,1
221087664,1
221091301,0
221092950,1
221094410,1
221092723,0
221095324,0
221098931,1
221098344,1
221098221,1
221100793,1
221101268,1
221094967,1
221100886,0
221102800,1
221103050,1
221102407,0
221105076,1
221105477,1
221105907,1
221111223,0
221113043,0
221113803,0
221113583,1
221110573,0
221112761,0
221113957,1
221114135,0
221117089,0
221115524,0
221114189,0
221116240,0
221116603,0
221118315,0
221119576,0
221118427,1
221120893,0
221120107,1
221122694,0
221119984,1
221123446,0
221127820,0
